size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
28.284271247461902,2,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
37.416573867739416,1,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,9.470199200564975,3,3
35.35533905932738,3,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,2,2
18.439088914585774,1,9.484689112861972,10.81344022581098,9.84989355513051,9.65720567305359,9.470199200564975,1,1
21.213203435596427,2,9.484689112861972,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,1,1
28.284271247461902,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,1,1
27.820855486487112,10,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,2,2
27.386127875258307,1,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,2,2
18.841443681416774,2,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,9.470199200564975,1,1
36.40054944640259,3,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
26.457513110645905,15,9.484689112861972,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
22.360679774997898,2,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
45.8257569495584,3,10.114478633676404,9.5673376372063,9.473014160554936,9.962286293987415,10.672951946916008,3,3
19.4164878389476,3,9.484689112861972,10.81344022581098,9.473014160554936,9.65720567305359,9.470199200564975,1,2
24.49489742783178,3,9.484689112861972,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,1,1
23.45207879911715,1,9.484689112861972,10.81344022581098,9.84989355513051,9.65720567305359,9.470199200564975,2,2
27.386127875258307,2,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,2,2
34.64101615137755,9,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
24.49489742783178,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
29.154759474226502,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
27.386127875258307,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
35.63705936241092,15,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,3,3
31.622776601683793,0,10.114478633676404,9.5673376372063,9.84989355513051,10.128875525874241,9.470199200564975,2,2
20.0,0,10.114478633676404,9.143116502292985,9.84989355513051,9.962286293987415,9.470199200564975,1,1
36.05551275463989,1,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,3,3
25.495097567963924,4,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
34.64101615137755,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,3,2
26.457513110645905,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,1
44.721359549995796,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
29.154759474226502,8,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,3,3
20.0,0,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,1,1
26.457513110645905,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,1
34.64101615137755,5,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,3,3
30.0,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,2,1
34.64101615137755,0,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,1
42.42640687119285,0,10.114478633676404,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,3,3
18.027756377319946,7,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,1,1
40.22437072223753,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,3,3
29.154759474226502,5,9.484689112861972,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,3,3
40.0,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,2
26.457513110645905,0,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,1
33.166247903554,2,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
22.360679774997898,2,10.114478633676404,9.143116502292985,10.17639086057461,9.962286293987415,10.672951946916008,1,1
43.58898943540674,3,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,1,1
33.166247903554,15,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,3,3
30.0,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,2
30.822070014844883,15,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,3,3
28.284271247461902,2,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,1,1
22.02271554554524,8,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,2
26.832815729997478,5,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
21.213203435596427,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,1,1
38.07886552931954,3,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,3,3
17.320508075688775,0,9.484689112861972,10.81344022581098,9.473014160554936,9.65720567305359,9.470199200564975,1,2
31.622776601683793,1,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,10.672951946916008,3,2
27.748873851023216,2,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,2,2
27.386127875258307,2,10.114478633676404,10.81344022581098,9.473014160554936,10.128875525874241,10.672951946916008,2,2
27.386127875258307,1,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,10.672951946916008,2,2
23.45207879911715,3,9.484689112861972,9.778052405664022,10.17639086057461,9.65720567305359,9.470199200564975,1,1
14.142135623730951,2,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,1,1
28.106938645110393,2,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
33.24154027718932,1,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,10.672951946916008,2,2
31.622776601683793,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
8.366600265340756,2,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,1,1
31.622776601683793,5,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,3,3
16.583123951777,3,9.484689112861972,10.81344022581098,9.473014160554936,9.65720567305359,9.470199200564975,1,1
37.749172176353746,2,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,2
56.568542494923804,2,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,4
22.360679774997898,3,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
36.46916505762094,32,10.114478633676404,10.81344022581098,9.84989355513051,10.128875525874241,10.672951946916008,3,4
32.802438933713454,9,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,3,2
27.92848008753788,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,10.672951946916008,2,1
44.721359549995796,0,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,3,3
29.154759474226502,2,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
30.822070014844883,2,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
23.45207879911715,1,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,1,1
29.154759474226502,3,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,2
16.97056274847714,2,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
10.0,3,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,1,1
39.370039370059054,4,10.114478633676404,9.502338394997171,9.473014160554936,9.962286293987415,9.470199200564975,3,2
46.475800154489,1,9.484689112861972,9.143116502292985,9.84989355513051,9.962286293987415,9.470199200564975,1,1
27.386127875258307,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,2
44.721359549995796,1,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,3,2
22.360679774997898,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,1,1
21.213203435596427,3,9.484689112861972,9.778052405664022,9.84989355513051,9.962286293987415,9.470199200564975,1,1
34.64101615137755,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,3,1
21.213203435596427,0,9.484689112861972,9.143116502292985,9.473014160554936,10.128875525874241,9.470199200564975,1,1
31.622776601683793,1,10.114478633676404,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,3,3
27.386127875258307,2,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,1,1
33.91164991562634,3,10.114478633676404,9.5673376372063,9.84989355513051,10.128875525874241,10.672951946916008,2,2
22.360679774997898,3,9.484689112861972,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,1,1
36.05551275463989,4,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
36.05551275463989,0,10.114478633676404,9.502338394997171,9.84989355513051,9.962286293987415,9.470199200564975,2,2
34.64101615137755,10,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,3,3
36.05551275463989,1,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,3,3
30.0,2,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
32.4037034920393,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,2,2
29.154759474226502,1,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,2,2
40.0,3,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,10.672951946916008,3,3
24.49489742783178,1,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,1,1
32.63433774416144,15,9.484689112861972,10.81344022581098,10.17639086057461,9.65720567305359,9.470199200564975,2,2
30.577769702841312,2,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,2,2
21.213203435596427,2,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
27.386127875258307,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
23.45207879911715,1,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,2,2
26.457513110645905,1,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,1,1
22.360679774997898,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,1
16.431676725154983,1,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,1,1
26.457513110645905,0,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,9.470199200564975,2,2
15.0,3,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,9.470199200564975,1,1
34.64101615137755,5,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,4,2
28.284271247461902,1,9.484689112861972,9.778052405664022,9.84989355513051,9.65720567305359,9.470199200564975,2,2
14.142135623730951,4,9.484689112861972,10.81344022581098,10.17639086057461,9.65720567305359,9.470199200564975,1,1
31.622776601683793,4,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,2,2
28.284271247461902,2,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
42.42640687119285,2,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,3,2
33.166247903554,0,10.114478633676404,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
41.83300132670378,4,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,3,4
24.08318915758459,3,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
24.49489742783178,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,1
30.0,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
39.56008088970496,1,10.114478633676404,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,3,3
51.96152422706632,10,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,4,5
27.294688127912362,8,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
38.72983346207417,3,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,2
17.320508075688775,10,9.484689112861972,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,1,1
28.284271247461902,1,10.114478633676404,9.568367721684648,9.473014160554936,10.128875525874241,9.470199200564975,2,2
24.49489742783178,1,10.114478633676404,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,1
33.166247903554,4,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,2
30.4138126514911,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,2,2
44.721359549995796,4,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,5
21.213203435596427,2,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,1,1
18.708286933869708,1,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,1,1
30.0,0,9.484689112861972,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,2,2
30.822070014844883,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,3,2
61.644140029689765,0,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,10.672951946916008,4,4
39.45883931389772,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,3
23.45207879911715,1,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,10.672951946916008,2,1
24.49489742783178,0,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,1,1
28.372521918222215,0,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,2,2
31.622776601683793,3,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
25.748786379167466,25,10.114478633676404,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,2,2
31.622776601683793,1,9.484689112861972,9.568367721684648,10.17639086057461,9.962286293987415,10.672951946916008,2,2
31.622776601683793,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
30.0,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
28.284271247461902,5,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
50.0,2,10.114478633676404,9.778052405664022,9.473014160554936,9.962286293987415,10.672951946916008,3,3
29.206163733020468,4,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
37.416573867739416,5,10.114478633676404,9.143116502292985,10.17639086057461,9.962286293987415,10.672951946916008,3,3
26.457513110645905,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
41.23105625617661,2,10.114478633676404,9.502338394997171,9.84989355513051,9.962286293987415,9.470199200564975,3,3
48.98979485566356,0,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,10.672951946916008,4,3
35.77708763999664,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,2
33.166247903554,4,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,10.672951946916008,3,2
31.622776601683793,0,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,1
32.4037034920393,4,10.114478633676404,9.502338394997171,9.473014160554936,9.962286293987415,9.470199200564975,2,2
42.42640687119285,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,3
26.457513110645905,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,2,1
28.284271247461902,4,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,10.672951946916008,2,1
30.0,1,10.114478633676404,9.5673376372063,9.84989355513051,10.128875525874241,9.470199200564975,2,2
33.166247903554,1,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
38.72983346207417,0,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
29.154759474226502,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,2
34.64101615137755,10,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
33.94112549695428,12,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,2
31.464265445104548,1,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
35.35533905932738,2,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,2
31.622776601683793,5,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
24.49489742783178,4,9.484689112861972,9.568367721684648,9.473014160554936,9.65720567305359,9.470199200564975,1,1
38.72983346207417,4,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,3,3
30.0,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
21.213203435596427,2,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,1,1
30.822070014844883,0,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
34.64101615137755,8,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
40.0,53,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,4,4
28.284271247461902,12,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
28.284271247461902,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
21.213203435596427,1,10.114478633676404,9.778052405664022,9.84989355513051,9.962286293987415,10.672951946916008,1,1
54.772255750516614,1,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,10.672951946916008,4,4
21.213203435596427,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
33.46640106136302,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,2
32.863353450309965,3,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
30.0,1,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,2
27.568097504180443,1,9.484689112861972,9.502338394997171,9.473014160554936,10.128875525874241,9.470199200564975,2,2
33.166247903554,1,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,2
31.654383582688826,2,9.484689112861972,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,2
21.213203435596427,3,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,1,2
25.495097567963924,0,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,1,1
34.64101615137755,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
25.495097567963924,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
20.0,0,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,1,1
24.49489742783178,2,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,1,1
24.49489742783178,7,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,2,2
33.166247903554,21,9.484689112861972,10.81344022581098,9.473014160554936,10.128875525874241,9.470199200564975,3,2
34.49637662132068,1,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,3,2
37.815340802378074,0,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,3,1
25.495097567963924,1,9.484689112861972,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,1,1
20.0,2,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
28.284271247461902,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,2
30.0,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,2
21.213203435596427,1,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,2,1
14.142135623730951,1,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,1,1
30.822070014844883,1,9.484689112861972,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,2,2
23.664319132398465,2,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,1,2
42.42640687119285,1,10.114478633676404,9.778052405664022,9.84989355513051,9.65720567305359,9.470199200564975,3,3
31.622776601683793,0,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
33.166247903554,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
40.0,0,10.114478633676404,9.143116502292985,9.84989355513051,9.962286293987415,9.470199200564975,2,1
29.154759474226502,1,10.114478633676404,9.143116502292985,9.84989355513051,9.962286293987415,10.672951946916008,2,1
33.166247903554,2,9.484689112861972,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,2,2
33.166247903554,0,10.114478633676404,9.143116502292985,9.473014160554936,9.962286293987415,9.470199200564975,2,1
37.416573867739416,10,9.484689112861972,10.81344022581098,9.473014160554936,9.65720567305359,10.672951946916008,3,3
47.01063709417264,4,9.484689112861972,9.502338394997171,9.84989355513051,10.128875525874241,9.470199200564975,3,3
30.0,0,10.114478633676404,9.143116502292985,9.84989355513051,9.962286293987415,9.470199200564975,2,1
30.0,0,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,2
10.488088481701515,1,10.114478633676404,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
19.79898987322333,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,9.470199200564975,2,1
29.154759474226502,1,10.114478633676404,9.143116502292985,9.84989355513051,9.962286293987415,10.672951946916008,2,1
30.93541659651604,1,10.114478633676404,9.143116502292985,10.17639086057461,9.962286293987415,9.470199200564975,2,2
15.0,0,10.114478633676404,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,3,3
44.721359549995796,1,10.114478633676404,9.502338394997171,9.84989355513051,9.65720567305359,9.470199200564975,3,3
34.64101615137755,0,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
28.284271247461902,0,9.484689112861972,9.5673376372063,9.84989355513051,10.128875525874241,9.470199200564975,1,1
16.431676725154983,6,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,9.470199200564975,1,1
40.0,1,9.484689112861972,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,3,2
18.027756377319946,17,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
42.2965719651132,8,9.484689112861972,9.5673376372063,9.84989355513051,10.128875525874241,10.672951946916008,3,3
29.154759474226502,1,10.114478633676404,9.5673376372063,9.84989355513051,9.962286293987415,9.470199200564975,2,1
26.457513110645905,7,10.114478633676404,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,2,2
32.863353450309965,3,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
30.0,2,10.114478633676404,9.568367721684648,9.473014160554936,9.962286293987415,9.470199200564975,3,2
23.45207879911715,5,9.484689112861972,10.81344022581098,9.473014160554936,9.962286293987415,9.470199200564975,1,2
25.865034312755125,15,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,2,2
20.0,0,9.484689112861972,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,1,1
34.02939905434711,2,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,3,2
30.983866769659336,1,9.484689112861972,9.568367721684648,9.84989355513051,10.128875525874241,9.470199200564975,2,2
24.49489742783178,0,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,2
25.495097567963924,0,10.114478633676404,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
29.664793948382652,12,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,9.470199200564975,2,2
22.360679774997898,1,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
28.284271247461902,0,9.484689112861972,9.5673376372063,9.473014160554936,9.65720567305359,9.470199200564975,2,2
36.742346141747674,8,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
17.320508075688775,0,10.114478633676404,9.143116502292985,9.473014160554936,9.65720567305359,10.672951946916008,1,1
37.416573867739416,4,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,3,3
10.0,3,9.484689112861972,9.778052405664022,9.473014160554936,9.962286293987415,9.470199200564975,2,2
33.166247903554,7,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
21.213203435596427,6,10.114478633676404,10.81344022581098,9.84989355513051,9.962286293987415,10.672951946916008,1,2
56.568542494923804,24,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,4
18.708286933869708,1,9.484689112861972,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,1,1
20.0,18,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,1,1
16.583123951777,19,10.114478633676404,10.81344022581098,9.473014160554936,9.962286293987415,10.672951946916008,1,1
46.010868281309364,20,10.114478633676404,9.568367721684648,9.84989355513051,9.65720567305359,9.470199200564975,4,4
31.622776601683793,1,10.114478633676404,9.5673376372063,9.473014160554936,10.128875525874241,9.470199200564975,2,2
21.213203435596427,2,10.114478633676404,9.143116502292985,9.84989355513051,9.65720567305359,9.470199200564975,2,2
39.370039370059054,1,9.484689112861972,9.502338394997171,9.473014160554936,9.65720567305359,9.470199200564975,3,3
21.908902300206645,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,2
28.284271247461902,3,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,1
7.0710678118654755,1,10.114478633676404,9.778052405664022,9.473014160554936,9.65720567305359,9.470199200564975,1,1
26.645825188948457,10,10.114478633676404,10.81344022581098,9.84989355513051,9.65720567305359,10.672951946916008,2,2
21.213203435596427,0,10.114478633676404,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,1,1
24.49489742783178,2,9.484689112861972,9.5673376372063,9.84989355513051,9.65720567305359,9.470199200564975,2,1
